310.0,30.0,0.7
310.0,33.0,0.7
310.0,34.0,0.7
310.0,35.0,0.7
310.0,36.0,0.7
310.0,37.0,0.7
310.0,38.0,0.7
310.0,39.0,0.7
310.0,40.0,0.7
310.0,41.0,0.7
310.0,42.0,0.7
320.0,31.0,0.7
320.0,33.0,0.7
320.0,34.0,0.7
320.0,35.0,0.7
320.0,36.0,0.7
320.0,37.0,0.7
320.0,38.0,0.7
320.0,39.0,0.7
320.0,40.0,0.7
320.0,41.0,0.7
320.0,42.0,0.7
330.0,29.0,0.7
330.0,30.0,0.7
330.0,34.0,0.7
330.0,35.0,0.7
330.0,36.0,0.7
330.0,37.0,0.7
330.0,38.0,0.7
330.0,39.0,0.7
330.0,40.0,0.7
330.0,41.0,0.7
330.0,42.0,0.7
340.0,30.0,0.7
340.0,31.0,0.7
340.0,33.0,0.7
340.0,34.0,0.7
340.0,35.0,0.7
340.0,36.0,0.7
340.0,37.0,0.7
340.0,38.0,0.7
340.0,39.0,0.7
340.0,40.0,0.7
340.0,41.0,0.7
340.0,42.0,0.7
350.0,29.0,0.7
350.0,30.0,0.7
350.0,32.0,0.7
350.0,33.0,0.7
350.0,35.0,0.7
350.0,36.0,0.7
350.0,37.0,0.7
350.0,38.0,0.7
350.0,39.0,0.7
350.0,40.0,0.7
350.0,41.0,0.7
350.0,42.0,0.7
360.0,31.0,0.7
360.0,35.0,0.7
360.0,36.0,0.7
360.0,37.0,0.7
360.0,38.0,0.7
360.0,39.0,0.7
360.0,40.0,0.7
360.0,41.0,0.7
360.0,42.0,0.7
370.0,29.0,0.7
370.0,30.0,0.7
370.0,35.0,0.7
370.0,36.0,0.7
370.0,37.0,0.7
370.0,38.0,0.7
370.0,39.0,0.7
370.0,40.0,0.7
370.0,41.0,0.7
370.0,42.0,0.7
380.0,31.0,0.7
380.0,34.0,0.7
380.0,35.0,0.7
380.0,36.0,0.7
380.0,37.0,0.7
380.0,38.0,0.7
380.0,39.0,0.7
380.0,40.0,0.7
380.0,41.0,0.7
390.0,29.0,0.7
390.0,30.0,0.7
390.0,32.0,0.7
390.0,34.0,0.7
390.0,35.0,0.7
390.0,36.0,0.7
390.0,37.0,0.7
390.0,38.0,0.7
390.0,39.0,0.7
390.0,40.0,0.7
390.0,41.0,0.7
